x,y,senti,text
0.877403562554,-4.86402437707,0.0,Addressing the diseases of poverty. Zika virus resulted in thousands of infants born with defects and neurological https://t.co/QGhiHbeuPQ
1.07477827914,-5.55503431961,0.0,Fox News: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/QoVDI0VhRU https://t.co/fuhvcc4L1M
0.701869014389,-4.98726563009,0.0,RT @FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/G0TjBJbFEH https://t.co/OFomULpaTF
1.02059117833,-3.47859562393,0.0,RT @FOX5Atlanta: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/jFrzLto6wD
2.90731066435,-2.58819474657,0.0,RT @ChelseaClinton: Helpful resource for parents &amp; teachers to help teach kids about how to protect themselves from mosquito-borne dise 
1.81015014067,-3.51172231771,0.0,Cost of Zika outbreak in the United States could behigh https://t.co/gMRuIk6dsL
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.97619523499,-0.532670264827,0.0,@FoxNews o member we hve no zika here.
0.701869014389,-4.98726563009,0.0,RT @FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/G0TjBJbFEH https://t.co/OFomULpaTF
0.701869014389,-4.98726563009,0.0,RT @FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/G0TjBJbFEH https://t.co/OFomULpaTF
3.47915326003,-6.47400309179,0.0,"RT @Salon: According to the CDC, 58 babies in the U.S. were born with birth defects related to Zika as of April 11 https://t.co/m9fFvZTW3J"
2.54301523773,-4.54685435436,0.0,"""Zika fight: Bacteria-laden""
""Al-Zika fight.""
""Bacteria-Bin-Laden""
Muslim mosquitoes are trying to overthrow the se https://t.co/vwIRJW30dS"
1.14375463938,-1.96496279174,-1.0,Dengue may bring out the worst in Zika https://t.co/5iQWQMkAM7
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.701869014389,-4.98726563009,0.0,RT @FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/G0TjBJbFEH https://t.co/OFomULpaTF
1.30938708665,-3.51401062027,0.0,"Shared message via UberSocial @FoxNews:
Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/m1s6xINJT2"
1.66441881595,-3.63501757578,0.16,Cost of Zika outbreak in the United States could be high https://t.co/E4S5MyIXv8 via @billballentine #ScienceNews
0.701869014389,-4.98726563009,0.0,RT @FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/G0TjBJbFEH https://t.co/OFomULpaTF
2.68053004555,-3.16684208677,0.41666666666666663,"RT @baltimoresun: As mosquito season approaches, a @JohnsHopkins researcher puts the cost of a mild Zika outbreak at more than $183M. https"
0.701869014389,-4.98726563009,0.0,RT @FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/G0TjBJbFEH https://t.co/OFomULpaTF
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/jZpbJWOiFH
0.738249618083,-2.97511018789,0.2,"RT @ColoStateNews: .@ColoradoStateU team advances fast, low-cost #Zika virus surveillance https://t.co/IJRIRTUyg9"
2.04358510466,-4.74586707543,0.0,"RT @emedtox: Dr. Laura Riley @obdocriley speaking to Emergency Physicians at #MACEP2017 on ""Zika Virus - The Newest Teratogen"". https://t.c"
0.701869014389,-4.98726563009,0.0,RT @FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/G0TjBJbFEH https://t.co/OFomULpaTF
1.25201783247,-0.261672653645,0.0,Impact of zika virus studies
1.02823001284,-2.8754185567,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in #Florida to combat virus https://t.co/zIvhg02B02
1.14868407776,-2.20275832178,0.0,Why Didn't Zika Cause A Surge In Microcephaly In 2016? https://t.co/1A1KgoYR0O
3.55454582315,-4.63744160162,0.029720279720279713,New post (PREPARING FOR BATTLE  Bacteria-laden mosquitoes let loose in Fla. to fight Zika) has been published on  - https://t.co/Z6ppsjgv2f
1.95539358191,-4.78482764182,-0.07692307692307693,PREPARING FOR BATTLE  Bacteria-laden mosquitoes let loose in Fla. to fightZika https://t.co/6yCetVgxBo https://t.co/cO5nsIlZdq
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.95539358191,-4.78482764182,-0.07692307692307693,PREPARING FOR BATTLE  Bacteria-laden mosquitoes let loose in Fla. to fightZika https://t.co/E1Z6toMWgD https://t.co/BzNFYNj6rf
1.95539358191,-4.78482764182,-0.07692307692307693,PREPARING FOR BATTLE  Bacteria-laden mosquitoes let loose in Fla. to fightZika https://t.co/yKTlaBRYVV https://t.co/gzs8gAEk8y
1.8737586071,-4.81859653357,-0.07692307692307693,PREPARING FOR BATTLE  Bacteria-laden mosquitoes let loose in Fla. to fightZika https://t.co/GjrnmCwGyE https://t.co/aZZ8U6mILK
1.95539358191,-4.78482764182,-0.07692307692307693,PREPARING FOR BATTLE  Bacteria-laden mosquitoes let loose in Fla. to fightZika https://t.co/gDXqixUMzD https://t.co/rMASxFdYIX
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/zUwnAKbaUq https://t.co/RYwMI3BAnb
2.27411574585,-3.27615763566,-0.07692307692307693,PREPARING FOR BATTLE Bacteria-laden mosquitoes let loose in Fla. to fight Zika https://t.co/XSahsCSXDV @FoxNEWS
4.07458488555,-2.00913417049,0.0,"RT @MnPhifer: Message we need Obamacare.Or goodbye to flu shot,preventing outbreaks. Zika virus, Chickenpox, Measles and what Is "
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/duTcmTYJ7d
0.231110897875,-2.15199517748,0.4,Cheap Test Might Pinpoint Where Zika Mosquitoes Lurk https://t.co/8LcAVzn5os
0.421291045219,-2.86077507036,0.0,Zika Epidemic in US Could Be a Costly Scenario https://t.co/knkq2Amr1A
0.625121073689,-4.38015199415,0.0,RT @House_Insider: FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/HeC3dV6TQh  https://t
0.625121073689,-4.38015199415,0.0,RT @House_Insider: FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/HeC3dV6TQh  https://t
1.55675869936,-3.16492417335,0.08333333333333333,"#Zika Virus, full or partial #genome #sequences of recent isolates, #update (NEA, edited) https://t.co/NfVVB3kUIS"
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/5qQPAftOz5
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.90731066435,-2.58819474657,0.0,RT @ChelseaClinton: Helpful resource for parents &amp; teachers to help teach kids about how to protect themselves from mosquito-borne dise 
-0.699248734271,-1.33753999099,0.0,Lmfaooooo https://t.co/KLfBdVI1wk
2.27411574585,-3.27615763566,-0.07692307692307693,PREPARING FOR BATTLE Bacteria-laden mosquitoes let loose in Fla. to fight Zika https://t.co/q8iPRz2mnz
0.701869014389,-4.98726563009,0.0,RT @FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/G0TjBJbFEH https://t.co/OFomULpaTF
1.83917314581,-3.46359747915,0.0,RT @womenshealth: Heres info on which mosquito repellants are EPA-registered &amp; recommended for use to avoid Zika https://t.co/pGBN41Azkm #
2.27411574585,-3.27615763566,-0.07692307692307693,PREPARING FOR BATTLE  Bacteria-laden mosquitoes let loose in Fla. to fight Zika https://t.co/dipnj3fE57 #fox-news
1.58898407293,-3.87220358505,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus via the @FoxNews App https://t.co/2C8e6zYMLM
2.33756928824,-5.53884567691,-0.07692307692307693,https://t.co/drQX09tFCZ - PREPARING FOR BATTLE Bacteria-laden mosquitoes let loose in Fla. to fight Zika - ... https://t.co/sw0tOSthjh
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.27411574585,-3.27615763566,-0.07692307692307693,PREPARING FOR BATTLE Bacteria-laden mosquitoes let loose in Fla. to fight Zika https://t.co/hDhz1Oput2 #IHateTimWaterman
1.89176534803,-3.94197488867,-0.5,"Gee, I can't see anything going wrong with this. |Bacteria-laden mosquitoes unleashed in Florida to combat Zika | https://t.co/Un6qBruSse"
0.625121073689,-4.38015199415,0.0,RT @House_Insider: FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/HeC3dV6TQh  https://t
1.55675869936,-3.16492417335,0.08333333333333333,"#Zika Virus, full or partial #genome #sequences of recent isolates, #update (NEA, edited) https://t.co/cH5QsuxTPU"
1.55675869936,-3.16492417335,0.08333333333333333,"#Zika Virus, full or partial #genome #sequences of recent isolates, #update (NEA, edited) https://t.co/Thfu3z9Xcu"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.18561467888,-2.24955752932,0.7,What Rocket scientist thought this was a good idea  https://t.co/2vA82RCAyR
1.07873351693,-3.92259561872,0.6,Trauma of witnessing torture by kids -- is 1 of a kind https://t.co/pIWbjQpuOK
0.538608090486,-4.8701581621,0.0,"#Zika #Fight: #Bacteria-laden mosquitoes unleashed in #Florida to combat #Virus: https://t.co/UoSlLAUVUl, https://t.co/5Giz5Wfobw"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.5923910436,-0.439263384303,0.0,@FoxNews thank you for not raping zika victims
1.34780028076,-3.41221419452,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combatvirus https://t.co/XsMhrEvcr1
3.56226764976,-2.93788622798,-0.14625000000000002,"Mmm... the mad science part is apt in a way. It's mad, but good mad! https://t.co/O3C5TCU6U5"
1.10386608537,-1.22741399277,0.0,Does it work against libtard virus? https://t.co/1heffRVVWt
5.00757181921,-3.72450267594,0.0,"We have everything, famine, malnutrition, HIV, Cancer, Malaria, pneumonia, Zika virus, Ebola and that too can't end us #proudafrican"
5.00757181921,-3.72450267594,0.0,"We have everything, famine, malnutrition, HIV, Cancer, Malaria, pneumonia, Zika virus, Ebola and that too can't end us #proudafrican"
2.27411574585,-3.27615763566,-0.07692307692307693,PREPARING FOR BATTLE Bacteria-laden mosquitoes let loose in Fla. to fight Zika https://t.co/qHyyi3jrJY
1.32247267577,-5.18267350819,0.225,RT @VirusWhisperer: ZIKA-like (Class II) fusion protein responsible for sperm egg fusion: virus responsible for Sex! see https://t.co/ocY1b
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.90731066435,-2.58819474657,0.0,RT @ChelseaClinton: Helpful resource for parents &amp; teachers to help teach kids about how to protect themselves from mosquito-borne dise 
0.372033483682,-5.1721462891,0.0,"RT @FloridaNewsBit: #Zika #Fight: #Bacteria-laden mosquitoes unleashed in #Florida to combat #Virus: https://t.co/UoSlLAUVUl, https://t.co/"
1.39018409255,-3.46691230035,0.08333333333333333,"RT @ironorehopper: #Zika Virus, full or partial #genome #sequences of recent isolates, #update (NEA, edited) https://t.co/Thfu3z9Xcu"
1.39018409255,-3.46691230035,0.08333333333333333,"RT @ironorehopper: #Zika Virus, full or partial #genome #sequences of recent isolates, #update (NEA, edited) https://t.co/cH5QsuxTPU"
1.39018409255,-3.46691230035,0.08333333333333333,"RT @ironorehopper: #Zika Virus, full or partial #genome #sequences of recent isolates, #update (NEA, edited) https://t.co/NfVVB3kUIS"
2.36374826502,-2.96012183727,-0.3333333333333333,"Colorado State LAMP Method Promises Easier, Less Expensive Zika Testing https://t.co/jDL42C2oIk"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.11708745331,-2.0982498427,0.0,"About #Dengue and #Zika, #Vaccination and Dengue #test  https://t.co/ZtZnclBpsG"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.609630845619,-3.70394272952,0.0,"RT @AusSMC: Zika threat leads to Australian-first microcephaly study, says @telethonkids https://t.co/DMCNbpzcZ3 https://t.co/8pZe2jMUI3"
2.27411574585,-3.27615763566,-0.07692307692307693,PREPARING FOR BATTLE Bacteria-laden mosquitoes let loose in Fla. to fight Zika https://t.co/EF81S791NY
3.49819987874,-3.38116548527,0.0,"I showed them the link of Dengue to Zika virus, and have found what Dengue vaccination is abt, nothing than fraud!  https://t.co/ZtZnclBpsG"
0.99937552296,-1.77198832087,-0.125,RT @BBCWorld: Zika virus: Babies face problems other than microcephaly https://t.co/mURQbJe7qW
0.677177235748,-1.71303578512,0.3666666666666667,* Quick and Cheap Zika Detection https://t.co/jO6bpwZ4v0 @TheScientistLLC
0.855645872824,-2.25234681099,-0.8,Interpretation by #Quantum #Markers show you that #Dengue #test is worthless  https://t.co/ZtZnclBpsG #Hematopoiesis #Antibody #opsonization
1.61140276401,-4.08966425471,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus: The Florida https://t.co/SuHsZb8fWs
0.701869014389,-4.98726563009,0.0,RT @FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/G0TjBJbFEH https://t.co/OFomULpaTF
2.97489967726,-3.80056265622,0.0,"Prior to the Monsanto Water treatment pesticides there was 100x the Zika virus with .002% baby encephalitis!
FACT https://t.co/SXmYOnViKi"
2.19717365822,-3.26210996427,-0.3333333333333333,"RT @SergylB: Colorado State LAMP Method Promises Easier, Less Expensive Zika Testing https://t.co/jDL42C2oIk"
0.170260131579,-4.95784506364,0.0,"#Zika #Fight: #Bacteria-laden mosquitoes unleashed in #Florida to combat #Virus: https://t.co/LDxBIDSa5a, https://t.co/257dJ47q7x"
2.59283790979,-1.7674876295,-0.07692307692307693,PREPARING FOR BATTLE Bacteria-laden mosquitoes let loose in Fla. to fight Zika
2.91577470158,-4.3500001331,-0.13333333333333336,"@FoxNews Likely Zika is a False Flag so they can engineer these modified mosquitos
Test case 
Demons in the Deep St https://t.co/98uHNkKLzT"
0.404271924763,-4.26620649274,0.0,"RT @epilepsydorset: Retweeted John James (@HealthMedProf1):

Epilepsy: Another Potential Zika Threat to Babies... https://t.co/1o5SqH7qTZ"
0.879950909931,-1.85281115305,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool  https://t.co/i6e7CClReD"
0.701869014389,-4.98726563009,0.0,RT @FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/G0TjBJbFEH https://t.co/OFomULpaTF
0.701869014389,-4.98726563009,0.0,RT @FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/G0TjBJbFEH https://t.co/OFomULpaTF
2.27411574585,-3.27615763566,-0.07692307692307693,PREPARING FOR BATTLE Bacteria-laden mosquitoes let loose in Fla. to fight Zika https://t.co/pqsgTN2frR
2.30452812966,-2.66305817771,0.08333333333333333,"#Zika Virus, full or partial #genome #sequences of recent isolates, #update... https://t.co/lxBtkHfUTh on @bloglovin"
0.868443621192,-4.68527750309,0.0,"#Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus
https://t.co/BfwdLINIuF https://t.co/xPlMLolKNa"
3.15133237567,-4.97016810316,0.0,"Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus: The Florida Keys are flying in 40,.. https://t.co/89ngi3cUyy"
0.701869014389,-4.98726563009,0.0,RT @FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/G0TjBJbFEH https://t.co/OFomULpaTF
0.701869014389,-4.98726563009,0.0,RT @FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/G0TjBJbFEH https://t.co/OFomULpaTF
3.38669390951,-2.09208520855,0.0,I guess if they can't do it by Chemtrails they got to do it through mosquitoes I guess https://t.co/Zx5ZWP0Sl8
-0.409983219205,-2.92086878599,0.0,MASAKI YODA -so feel blues- on #apple https://t.co/wqBwDkIegv #mzika #klausties #Japna #informcija 16^_^
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
-0.068512642035,-2.97302387767,0.0,PIERROT'S -Fall in- on #Spotify https://t.co/WjkKutR13A #mzika #klausties #Japna #informcija #Rock #Techno 16^_^
1.42362737299,-4.12480716585,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus - Fox News https://t.co/ZKM2FESpYQ
1.42362737299,-4.12480716585,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus - Fox News https://t.co/gUz29T926x
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.59283790979,-1.7674876295,-0.07692307692307693,PREPARING FOR BATTLE Bacteria-laden mosquitoes let loose in Fla. to fight Zika
0.701869014389,-4.98726563009,0.0,RT @FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/G0TjBJbFEH https://t.co/OFomULpaTF
0.701869014389,-4.98726563009,0.0,RT @FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/G0TjBJbFEH https://t.co/OFomULpaTF
2.27411574585,-3.27615763566,-0.07692307692307693,PREPARING FOR BATTLE Bacteria-laden mosquitoes let loose in Fla. to fight Zika https://t.co/1GcqzU9SHY
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
3.3044606538,-4.87673861646,0.0,This looks like one of the headlines that flashes on screen at the beginning of a zombie movie https://t.co/5e3Vi2u4Zm
1.9069549031,-4.73684575195,-0.07692307692307693,PREPARING FOR BATTLE Bacteria-laden mosquitoes let loose in Fla. to fight Zika https://t.co/iYvjzPsCZd https://t.co/8rH7D7B8Ab
1.42995511383,-4.11738513983,0.0,"WATCH: Thousands of Brazilian families still living with Zika virus
https://t.co/m6nQ6llhJt https://t.co/bGQQeT2wZd"
1.64752040593,-2.85344721815,0.5,"RT @AmerAcadPeds: A1 Check @CDCgov Zika Travel Information site for the most
up-to-date recommendations. #ZAPzika "
1.85967638108,-3.59021282351,0.0,"Zika in Brazil: One disease, two very different lives | Fox News https://t.co/X92SqVNLid"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.96042907314,-4.31549051461,0.3,"Biochemical warfare on our own soil. This time against mosquitos, but next time? https://t.co/tEGMkZbMuJ"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.5661860169,-2.55984365462,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool - https://t.co/AjPYVdB2wE, , #TECHNOLOGY"
1.32247267577,-5.18267350819,0.225,RT @VirusWhisperer: ZIKA-like (Class II) fusion protein responsible for sperm egg fusion: virus responsible for Sex! see https://t.co/ocY1b
2.85135331083,-1.83879473249,-0.7333333333333334,@VP is insane but so is #Ivanka . Zika virus is terrible but libtard virus will destroy USA. https://t.co/WLpAJL16Sl
1.39961141009,-2.86183178162,0.0,"RT @nvision_360: Researchers advance low-cost, low-tech Zika virus surveillance tool - https://t.co/AjPYVdB2wE, , #TECHNOLOGY"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.701869014389,-4.98726563009,0.0,"RT @AllRealNews: #Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus
https://t.co/BfwdLINIuF https://t.co/xPlMLolKNa"
2.13795352285,-2.96504630471,0.08333333333333333,"RT @ironorehopper: #Zika Virus, full or partial #genome #sequences of recent isolates, #update... https://t.co/lxBtkHfUTh on @bloglovin"
0.84271302002,-2.47679337809,0.6,Build your own #Zika Prevention Kit @CDC_NCEZID https://t.co/13INASi2LA
2.22193519253,-4.21423508073,0.0,"As Zika season approaches, states step up efforts to combat virus | Fox News https://t.co/YcqgMXYbPr"
2.27411574585,-3.27615763566,-0.07692307692307693,PREPARING FOR BATTLE  Bacteria-laden mosquitoes let loose in Fla. to fight Zika https://t.co/DdM3s4XEIV
0.625121073689,-4.38015199415,0.0,RT @House_Insider: FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/HeC3dV6TQh  https://t
2.82468710679,-2.91491497953,0.0,"Does it remind this study? The largest ever study was supposed to find any cofactor in microcephaly occurrence?!
https://t.co/aKSQJVsCaZ"
1.26338050702,-4.41937326683,0.0,"RT @GuardianNigeria: WATCH: Thousands of Brazilian families still living with Zika virus
https://t.co/m6nQ6llhJt https://t.co/bGQQeT2wZd"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.59437901564,-7.04880329728,0.0,RT @CDCtravel: A1: Check for your travel destination with CDCs interactive #Zika map https://t.co/LnnxzGzbaD #ZAPzika https://t.co/ypoal7Z
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/j375QSiaHy
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/sEFHiv4efM
1.36496005189,-3.7050825733,0.0,"RT foxandfriends ""Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/n5Wmw4i9lp"""
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.61493890078,-2.3757267655,0.0,Why would one trust the State with such Shenanigans??? https://t.co/8vSRjjarWm
0.391588933342,-2.79256895404,0.0,FOX &amp; friends:  https://t.co/FP9eeneEPa
0.608260001161,-3.28613364923,0.0,Zika Epidemic in U.S. Could Be a Costly Scenario https://t.co/GhVo62p6pj
0.608260001161,-3.28613364923,0.0,Zika Epidemic in U.S. Could Be a Costly Scenario https://t.co/4s4Jk1ecIf
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combatvirus https://t.co/jOKuzww4jT
2.10100183763,-3.12377839115,0.0,Take off the gloves. Time for some DDT. https://t.co/Y0Zvjl6SUt
2.09322909045,-3.12642189916,0.0,Re-evaluation of routine #dengue virus #serology in #travelers in the era of #Zika virus emergence (J Clin https://t.co/5jp0EgTjNV
1.01904007207,-2.55154565633,0.7,RT @crownchristina: What Rocket scientist thought this was a good idea  https://t.co/2vA82RCAyR
2.81290196059,-4.8130281049,0.3181818181818182,Check out the Latest from The Mosquito Defense Store New Zika Case In Florida - https://t.co/Uq442hOQyl
2.26173253966,-3.75993521598,0.5,RT @wkhealth: DYK 10% of Babies Born to #Zika-Infected US Mothers Have Birth Defects. MORE: https://t.co/aPzxdaXokh
1.34661275425,-2.35124567236,0.13636363636363635,New Report Questions Causal Link Between Zika and Microcephaly  https://t.co/a13Ch6iGBO
0.879950909931,-1.85281115305,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/i2Dvs3xtFV"
1.20318443683,-0.943317665502,-1.0,Alexander the Terrible died from Zika Virus in 1335.
1.58898407293,-3.87220358505,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus via the @FoxNews App https://t.co/y0zY6rZygH
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/AXRMKrgXsh
1.15701184461,-1.93936382581,0.0,"Zika Virus  4 Things Mainstream Media Isn't Telling You  https://t.co/z3vWNUIm1J 

#preppers #gear #disaster"
3.61185876788,-1.667480223,0.0,"RT @IDSAInfo: Did you know #Zika can be spread by sex, even if your partner isnt showing symptoms? Learn how to prevent Zika as "
3.0256007846,-5.04211718882,0.0,"Note lack of DNA purification required, a feature of #LAMP.
""researchers start by squishing a mosquito in water""
An https://t.co/PmX5XqxAt9"
0.990437237809,-2.24135195281,0.0,"RT @SurvivorMed: Zika Virus  4 Things Mainstream Media Isn't Telling You  https://t.co/z3vWNUIm1J 

#preppers #gear #disaster"
1.85722532807,-4.19439845892,0.0,Our paper on awareness of #Zika guidelines among Singapore clinicians is out in @PLOSCurrentsOut https://t.co/CV9wbRtV76
1.20540374581,-3.95305201278,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus | Fox News https://t.co/Haev96Xnuq
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.985062471242,-3.11636658127,0.3333333333333333,RT @10XSuccessRule: #BestRT #5Star RT tugoinsurance: 4 Zika-free (and worry-free) vacation ideas for pregnant travellers  https://t.co/xA9
0.776855123563,-3.91835331642,0.0,Florida unleashes male mosquitoes to fightZika https://t.co/6Xi7ZaiGKH https://t.co/DO3vWKg1yP
0.776855123563,-3.91835331642,0.0,Florida unleashes male mosquitoes to fightZika https://t.co/9mHZPxI0Re https://t.co/04XvyfErp5
0.963066110297,-3.12749761571,0.0,#Rapid #Assessment #Zika Virus #Knowledge Among Clinical #Specialists in #Singapore: A Cross-sectional Survey (PLoS https://t.co/rOEntk99fP
0.261070751076,-3.70797185625,0.0,RT @foxandfriends: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/j375QSiaHy
0.990437237809,-2.24135195281,0.0,"RT @SurvivorMed: Zika Virus  4 Things Mainstream Media Isn't Telling You  https://t.co/z3vWNUIm1J 

#preppers #gear #disaster"
